1.5128174e0 7.7563995e1 -1.44746e-1 -1.44746e-1
1.5384583e0 7.7563995e1 -1.3996e-1 -1.3996e-1
1.5640991e0 7.7563995e1 -1.3541e-1 -1.3541e-1
1.58974e0 7.7563995e1 -1.31075e-1 -1.31075e-1
1.6153809e0 7.7563995e1 -1.26949e-1 -1.26949e-1
1.6410217e0 7.7563995e1 -1.23012e-1 -1.23012e-1
1.6666626e0 7.7563995e1 -1.19257e-1 -1.19257e-1
1.6923035e0 7.7563995e1 -1.1567e-1 -1.1567e-1
1.7179443e0 7.7563995e1 -1.12242e-1 -1.12242e-1
1.7435852e0 7.7563995e1 -1.08965e-1 -1.08965e-1
1.769226e0 7.7563995e1 -1.0583e-1 -1.0583e-1
1.794867e0 7.7563995e1 -1.02827e-1 -1.02827e-1
1.8205078e0 7.7563995e1 -9.9953e-2 -9.9953e-2
1.8461487e0 7.7563995e1 -9.7194e-2 -9.7194e-2
1.8717896e0 7.7563995e1 -9.455e-2 -9.455e-2
1.8974304e0 7.7563995e1 -9.2012e-2 -9.2012e-2
1.9230713e0 7.7563995e1 -8.9574e-2 -8.9574e-2
1.9487122e0 7.7563995e1 -8.7233e-2 -8.7233e-2
1.974353e0 7.7563995e1 -8.4982e-2 -8.4982e-2
1.9999939e0 7.7563995e1 -8.2817e-2 -8.2817e-2

1.0e0 7.7920395e1 -3.5077e-1 -3.5077e-1
1.0256409e0 7.7920395e1 -3.3345e-1 -3.3345e-1
1.0512817e0 7.7920395e1 -3.1738e-1 -3.1738e-1
1.0769226e0 7.7920395e1 -3.0244e-1 -3.0244e-1
1.1025635e0 7.7920395e1 -2.8854e-1 -2.8854e-1
1.1282043e0 7.7920395e1 -2.7557e-1 -2.7557e-1
1.1538452e0 7.7920395e1 -2.6346e-1 -2.6346e-1
1.1794861e0 7.7920395e1 -2.5214e-1 -2.5214e-1
1.205127e0 7.7920395e1 -2.4152e-1 -2.4152e-1
1.2307678e0 7.7920395e1 -2.3155e-1 -2.3155e-1
1.2564087e0 7.7920395e1 -2.222e-1 -2.222e-1
1.2820496e0 7.7920395e1 -2.1341e-1 -2.1341e-1
1.3076904e0 7.7920395e1 -2.0512e-1 -2.0512e-1
1.3333313e0 7.7920395e1 -1.973e-1 -1.973e-1
1.3589722e0 7.7920395e1 -1.8993e-1 -1.8993e-1
1.384613e0 7.7920395e1 -1.8295e-1 -1.8295e-1
1.4102539e0 7.7920395e1 -1.7636e-1 -1.7636e-1
1.4358948e0 7.7920395e1 -1.7012e-1 -1.7012e-1
1.4615356e0 7.7920395e1 -1.642e-1 -1.642e-1
1.4871765e0 7.7920395e1 -1.586e-1 -1.586e-1
1.5128174e0 7.7920395e1 -1.53262e-1 -1.53262e-1
1.5384583e0 7.7920395e1 -1.48198e-1 -1.48198e-1
1.5640991e0 7.7920395e1 -1.43379e-1 -1.43379e-1
1.58974e0 7.7920395e1 -1.38791e-1 -1.38791e-1
1.6153809e0 7.7920395e1 -1.34421e-1 -1.34421e-1
1.6410217e0 7.7920395e1 -1.30252e-1 -1.30252e-1
1.6666626e0 7.7920395e1 -1.26274e-1 -1.26274e-1
1.6923035e0 7.7920395e1 -1.22478e-1 -1.22478e-1
1.7179443e0 7.7920395e1 -1.18848e-1 -1.18848e-1
1.7435852e0 7.7920395e1 -1.1538e-1 -1.1538e-1
1.769226e0 7.7920395e1 -1.12059e-1 -1.12059e-1
1.794867e0 7.7920395e1 -1.0888e-1 -1.0888e-1
1.8205078e0 7.7920395e1 -1.05833e-1 -1.05833e-1
1.8461487e0 7.7920395e1 -1.02914e-1 -1.02914e-1
1.8717896e0 7.7920395e1 -1.00114e-1 -1.00114e-1
1.8974304e0 7.7920395e1 -9.7427e-2 -9.7427e-2
1.9230713e0 7.7920395e1 -9.4847e-2 -9.4847e-2
1.9487122e0 7.7920395e1 -9.2368e-2 -9.2368e-2
1.974353e0 7.7920395e1 -8.9983e-2 -8.9983e-2
1.9999939e0 7.7920395e1 -8.769e-2 -8.769e-2

1.0e0 7.8276794e1 -3.721e-1 -3.721e-1
1.0256409e0 7.8276794e1 -3.5373e-1 -3.5373e-1
1.0512817e0 7.8276794e1 -3.3669e-1 -3.3669e-1
1.0769226e0 7.8276794e1 -3.2085e-1 -3.2085e-1
1.1025635e0 7.8276794e1 -3.0609e-1 -3.0609e-1
1.1282043e0 7.8276794e1 -2.9234e-1 -2.9234e-1
1.1538452e0 7.8276794e1 -2.795e-1 -2.795e-1
1.1794861e0 7.8276794e1 -2.6747e-1 -2.6747e-1
1.205127e0 7.8276794e1 -2.5621e-1 -2.5621e-1
1.2307678e0 7.8276794e1 -2.4565e-1 -2.4565e-1
1.2564087e0 7.8276794e1 -2.3572e-1 -2.3572e-1
1.2820496e0 7.8276794e1 -2.264e-1 -2.264e-1
1.3076904e0 7.8276794e1 -2.176e-1 -2.176e-1
1.3333313e0 7.8276794e1 -2.093e-1 -2.093e-1
1.3589722e0 7.8276794e1 -2.0149e-1 -2.0149e-1
1.384613e0 7.8276794e1 -1.9409e-1 -1.9409e-1
1.4102539e0 7.8276794e1 -1.871e-1 -1.871e-1
1.4358948e0 7.8276794e1 -1.8048e-1 -1.8048e-1
1.4615356e0 7.8276794e1 -1.742e-1 -1.742e-1
1.4871765e0 7.8276794e1 -1.6824e-1 -1.6824e-1
1.5128174e0 7.8276794e1 -1.6258e-1 -1.6258e-1
1.5384583e0 7.8276794e1 -1.5721e-1 -1.5721e-1
1.5640991e0 7.8276794e1 -1.52103e-1 -1.52103e-1
1.58974e0 7.8276794e1 -1.47235e-1 -1.47235e-1
1.6153809e0 7.8276794e1 -1.42598e-1 -1.42598e-1
1.6410217e0 7.8276794e1 -1.38177e-1 -1.38177e-1
1.6666626e0 7.8276794e1 -1.3396e-1 -1.3396e-1
1.6923035e0 7.8276794e1 -1.2993e-1 -1.2993e-1
1.7179443e0 7.8276794e1 -1.2608e-1 -1.2608e-1
1.7435852e0 7.8276794e1 -1.224e-1 -1.224e-1
1.769226e0 7.8276794e1 -1.18877e-1 -1.18877e-1
1.794867e0 7.8276794e1 -1.15504e-1 -1.15504e-1
1.8205078e0 7.8276794e1 -1.12274e-1 -1.12274e-1
1.8461487e0 7.8276794e1 -1.09177e-1 -1.09177e-1
1.8717896e0 7.8276794e1 -1.06206e-1 -1.06206e-1
1.8974304e0 7.8276794e1 -1.03355e-1 -1.03355e-1
1.9230713e0 7.8276794e1 -1.00618e-1 -1.00618e-1
1.9487122e0 7.8276794e1 -9.7987e-2 -9.7987e-2
1.974353e0 7.8276794e1 -9.5459e-2 -9.5459e-2
1.9999939e0 7.8276794e1 -9.3027e-2 -9.3027e-2

1.0e0 7.8633194e1 -3.9546e-1 -3.9546e-1
1.0256409e0 7.8633194e1 -3.7593e-1 -3.7593e-1
1.0512817e0 7.8633194e1 -3.5782e-1 -3.5782e-1
1.0769226e0 7.8633194e1 -3.4099e-1 -3.4099e-1
1.1025635e0 7.8633194e1 -3.253e-1 -3.253e-1
1.1282043e0 7.8633194e1 -3.1068e-1 -3.1068e-1
1.1538452e0 7.8633194e1 -2.9703e-1 -2.9703e-1
1.1794861e0 7.8633194e1 -2.8426e-1 -2.8426e-1
1.205127e0 7.8633194e1 -2.723e-1 -2.723e-1
1.2307678e0 7.8633194e1 -2.6106e-1 -2.6106e-1
1.2564087e0 7.8633194e1 -2.5052e-1 -2.5052e-1
1.2820496e0 7.8633194e1 -2.406e-1 -2.406e-1
1.3076904e0 7.8633194e1 -2.3125e-1 -2.3125e-1
1.3333313e0 7.8633194e1 -2.2244e-1 -2.2244e-1
1.3589722e0 7.8633194e1 -2.1413e-1 -2.1413e-1
1.384613e0 7.8633194e1 -2.0627e-1 -2.0627e-1
1.4102539e0 7.8633194e1 -1.9884e-1 -1.9884e-1
1.4358948e0 7.8633194e1 -1.918e-1 -1.918e-1
1.4615356e0 7.8633194e1 -1.8513e-1 -1.8513e-1
1.4871765e0 7.8633194e1 -1.788e-1 -1.788e-1
1.5128174e0 7.8633194e1 -1.7279e-1 -1.7279e-1
1.5384583e0 7.8633194e1 -1.6708e-1 -1.6708e-1
1.5640991e0 7.8633194e1 -1.6165e-1 -1.6165e-1
1.58974e0 7.8633194e1 -1.5648e-1 -1.5648e-1
1.6153809e0 7.8633194e1 -1.51547e-1 -1.51547e-1
1.6410217e0 7.8633194e1 -1.46848e-1 -1.46848e-1
1.6666626e0 7.8633194e1 -1.42365e-1 -1.42365e-1
1.6923035e0 7.8633194e1 -1.38084e-1 -1.38084e-1
1.7179443e0 7.8633194e1 -1.33994e-1 -1.33994e-1
1.7435852e0 7.8633194e1 -1.30081e-1 -1.30081e-1
1.769226e0 7.8633194e1 -1.26337e-1 -1.26337e-1
1.794867e0 7.8633194e1 -1.22754e-1 -1.22754e-1
1.8205078e0 7.8633194e1 -1.1932e-1 -1.1932e-1
1.8461487e0 7.8633194e1 -1.16028e-1 -1.16028e-1
1.8717896e0 7.8633194e1 -1.12872e-1 -1.12872e-1
1.8974304e0 7.8633194e1 -1.09842e-1 -1.09842e-1
1.9230713e0 7.8633194e1 -1.06932e-1 -1.06932e-1
1.9487122e0 7.8633194e1 -1.04137e-1 -1.04137e-1
1.974353e0 7.8633194e1 -1.0145e-1 -1.0145e-1
1.9999939e0 7.8633194e1 -9.8865e-2 -9.8865e-2

1.0e0 7.8989594e1 -4.2122e-1 -4.2122e-1
1.0256409e0 7.8989594e1 -4.0042e-1 -4.0042e-1
1.0512817e0 7.8989594e1 -3.8112e-1 -3.8112e-1
1.0769226e0 7.8989594e1 -3.6319e-1 -3.6319e-1
1.1025635e0 7.8989594e1 -3.465e-1 -3.465e-1
1.1282043e0 7.8989594e1 -3.3092e-1 -3.3092e-1
1.1538452e0 7.8989594e1 -3.1638e-1 -3.1638e-1
1.1794861e0 7.8989594e1 -3.0276e-1 -3.0276e-1
1.205127e0 7.8989594e1 -2.9002e-1 -2.9002e-1
1.2307678e0 7.8989594e1 -2.7806e-1 -2.7806e-1
1.2564087e0 7.8989594e1 -2.6683e-1 -2.6683e-1
1.2820496e0 7.8989594e1 -2.5627e-1 -2.5627e-1
1.3076904e0 7.8989594e1 -2.463e-1 -2.463e-1
1.3333313e0 7.8989594e1 -2.3694e-1 -2.3694e-1
1.3589722e0 7.8989594e1 -2.2807e-1 -2.2807e-1
1.384613e0 7.8989594e1 -2.1971e-1 -2.1971e-1
1.4102539e0 7.8989594e1 -2.1179e-1 -2.1179e-1
1.4358948e0 7.8989594e1 -2.043e-1 -2.043e-1
1.4615356e0 7.8989594e1 -1.9719e-1 -1.9719e-1
1.4871765e0 7.8989594e1 -1.9044e-1 -1.9044e-1
1.5128174e0 7.8989594e1 -1.8405e-1 -1.8405e-1
1.5384583e0 7.8989594e1 -1.7796e-1 -1.7796e-1
1.5640991e0 7.8989594e1 -1.7218e-1 -1.7218e-1
1.58974e0 7.8989594e1 -1.6667e-1 -1.6667e-1
1.6153809e0 7.8989594e1 -1.6142e-1 -1.6142e-1
1.6410217e0 7.8989594e1 -1.5642e-1 -1.5642e-1
1.6666626e0 7.8989594e1 -1.51637e-1 -1.51637e-1
1.6923035e0 7.8989594e1 -1.47076e-1 -1.47076e-1
1.7179443e0 7.8989594e1 -1.4272e-1 -1.4272e-1
1.7435852e0 7.8989594e1 -1.38551e-1 -1.38551e-1
1.769226e0 7.8989594e1 -1.34566e-1 -1.34566e-1
1.794867e0 7.8989594e1 -1.30748e-1 -1.30748e-1
1.8205078e0 7.8989594e1 -1.27092e-1 -1.27092e-1
1.8461487e0 7.8989594e1 -1.23586e-1 -1.23586e-1
1.8717896e0 7.8989594e1 -1.20222e-1 -1.20222e-1
1.8974304e0 7.8989594e1 -1.16995e-1 -1.16995e-1
1.9230713e0 7.8989594e1 -1.13896e-1 -1.13896e-1
1.9487122e0 7.8989594e1 -1.10919e-1 -1.10919e-1
1.974353e0 7.8989594e1 -1.08057e-1 -1.08057e-1
1.9999939e0 7.8989594e1 -1.05302e-1 -1.05302e-1

1.0e0 7.9345993e1 -4.4948e-1 -4.4948e-1
1.0256409e0 7.9345993e1 -4.2728e-1 -4.2728e-1
1.0512817e0 7.9345993e1 -4.067e-1 -4.067e-1
1.0769226e0 7.9345993e1 -3.8756e-1 -3.8756e-1
1.1025635e0 7.9345993e1 -3.6974e-1 -3.6974e-1
1.1282043e0 7.9345993e1 -3.5312e-1 -3.5312e-1
1.1538452e0 7.9345993e1 -3.376e-1 -3.376e-1
1.1794861e0 7.9345993e1 -3.2309e-1 -3.2309e-1
1.205127e0 7.9345993e1 -3.0948e-1 -3.0948e-1
1.2307678e0 7.9345993e1 -2.9672e-1 -2.9672e-1
1.2564087e0 7.9345993e1 -2.8473e-1 -2.8473e-1
1.2820496e0 7.9345993e1 -2.7345e-1 -2.7345e-1
1.3076904e0 7.9345993e1 -2.6283e-1 -2.6283e-1
1.3333313e0 7.9345993e1 -2.5282e-1 -2.5282e-1
1.3589722e0 7.9345993e1 -2.4338e-1 -2.4338e-1
1.384613e0 7.9345993e1 -2.3445e-1 -2.3445e-1
1.4102539e0 7.9345993e1 -2.2601e-1 -2.2601e-1
1.4358948e0 7.9345993e1 -2.18e-1 -2.18e-1
1.4615356e0 7.9345993e1 -2.1042e-1 -2.1042e-1
1.4871765e0 7.9345993e1 -2.0322e-1 -2.0322e-1
1.5128174e0 7.9345993e1 -1.964e-1 -1.964e-1
1.5384583e0 7.9345993e1 -1.899e-1 -1.899e-1
1.5640991e0 7.9345993e1 -1.8373e-1 -1.8373e-1
1.58974e0 7.9345993e1 -1.7784e-1 -1.7784e-1
1.6153809e0 7.9345993e1 -1.7224e-1 -1.7224e-1
1.6410217e0 7.9345993e1 -1.669e-1 -1.669e-1
1.6666626e0 7.9345993e1 -1.618e-1 -1.618e-1
1.6923035e0 7.9345993e1 -1.5694e-1 -1.5694e-1
1.7179443e0 7.9345993e1 -1.52293e-1 -1.52293e-1
1.7435852e0 7.9345993e1 -1.47845e-1 -1.47845e-1
1.769226e0 7.9345993e1 -1.43593e-1 -1.43593e-1
1.794867e0 7.9345993e1 -1.3952e-1 -1.3952e-1
1.8205078e0 7.9345993e1 -1.35619e-1 -1.35619e-1
1.8461487e0 7.9345993e1 -1.31876e-1 -1.31876e-1
1.8717896e0 7.9345993e1 -1.28287e-1 -1.28287e-1
1.8974304e0 7.9345993e1 -1.24844e-1 -1.24844e-1
1.9230713e0 7.9345993e1 -1.21536e-1 -1.21536e-1
1.9487122e0 7.9345993e1 -1.1836e-1 -1.1836e-1
1.974353e0 7.9345993e1 -1.15305e-1 -1.15305e-1
1.9999939e0 7.9345993e1 -1.12367e-1 -1.12367e-1

1.0e0 7.9702393e1 -4.8077e-1 -4.8077e-1
1.0256409e0 7.9702393e1 -4.5705e-1 -4.5705e-1
1.0512817e0 7.9702393e1 -4.3501e-1 -4.3501e-1
1.0769226e0 7.9702393e1 -4.1455e-1 -4.1455e-1
1.1025635e0 7.9702393e1 -3.955e-1 -3.955e-1
1.1282043e0 7.9702393e1 -3.7772e-1 -3.7772e-1
1.1538452e0 7.9702393e1 -3.6111e-1 -3.6111e-1
1.1794861e0 7.9702393e1 -3.4558e-1 -3.4558e-1
1.205127e0 7.9702393e1 -3.3104e-1 -3.3104e-1
1.2307678e0 7.9702393e1 -3.1738e-1 -3.1738e-1
1.2564087e0 7.9702393e1 -3.0457e-1 -3.0457e-1
1.2820496e0 7.9702393e1 -2.9251e-1 -2.9251e-1
1.3076904e0 7.9702393e1 -2.8114e-1 -2.8114e-1
1.3333313e0 7.9702393e1 -2.7043e-1 -2.7043e-1
1.3589722e0 7.9702393e1 -2.6033e-1 -2.6033e-1
1.384613e0 7.9702393e1 -2.5078e-1 -2.5078e-1
1.4102539e0 7.9702393e1 -2.4174e-1 -2.4174e-1
1.4358948e0 7.9702393e1 -2.3318e-1 -2.3318e-1
1.4615356e0 7.9702393e1 -2.2507e-1 -2.2507e-1
1.4871765e0 7.9702393e1 -2.1738e-1 -2.1738e-1
1.5128174e0 7.9702393e1 -2.1007e-1 -2.1007e-1
1.5384583e0 7.9702393e1 -2.0313e-1 -2.0313e-1
1.5640991e0 7.9702393e1 -1.9652e-1 -1.9652e-1
1.58974e0 7.9702393e1 -1.9023e-1 -1.9023e-1
1.6153809e0 7.9702393e1 -1.8425e-1 -1.8425e-1
1.6410217e0 7.9702393e1 -1.7853e-1 -1.7853e-1
1.6666626e0 7.9702393e1 -1.7308e-1 -1.7308e-1
1.6923035e0 7.9702393e1 -1.6788e-1 -1.6788e-1
1.7179443e0 7.9702393e1 -1.629e-1 -1.629e-1
1.7435852e0 7.9702393e1 -1.5814e-1 -1.5814e-1
1.769226e0 7.9702393e1 -1.53593e-1 -1.53593e-1
1.794867e0 7.9702393e1 -1.49237e-1 -1.49237e-1
1.8205078e0 7.9702393e1 -1.45062e-1 -1.45062e-1
1.8461487e0 7.9702393e1 -1.41061e-1 -1.41061e-1
1.8717896e0 7.9702393e1 -1.37222e-1 -1.37222e-1
1.8974304e0 7.9702393e1 -1.3354e-1 -1.3354e-1
1.9230713e0 7.9702393e1 -1.30002e-1 -1.30002e-1
1.9487122e0 7.9702393e1 -1.26604e-1 -1.26604e-1
1.974353e0 7.9702393e1 -1.23335e-1 -1.23335e-1
1.9999939e0 7.9702393e1 -1.20193e-1 -1.20193e-1

1.0e0 8.0058792e1 -5.156e-1 -5.156e-1
1.0256409e0 8.0058792e1 -4.9013e-1 -4.9013e-1
1.0512817e0 8.0058792e1 -4.6652e-1 -4.6652e-1
1.0769226e0 8.0058792e1 -4.4456e-1 -4.4456e-1
1.1025635e0 8.0058792e1 -4.2413e-1 -4.2413e-1
1.1282043e0 8.0058792e1 -4.0508e-1 -4.0508e-1
1.1538452e0 8.0058792e1 -3.8727e-1 -3.8727e-1
1.1794861e0 8.0058792e1 -3.706e-1 -3.706e-1
1.205127e0 8.0058792e1 -3.5501e-1 -3.5501e-1
1.2307678e0 8.0058792e1 -3.4036e-1 -3.4036e-1
1.2564087e0 8.0058792e1 -3.2661e-1 -3.2661e-1
1.2820496e0 8.0058792e1 -3.1369e-1 -3.1369e-1
1.3076904e0 8.0058792e1 -3.015e-1 -3.015e-1
1.3333313e0 8.0058792e1 -2.9002e-1 -2.9002e-1
1.3589722e0 8.0058792e1 -2.7917e-1 -2.7917e-1
1.384613e0 8.0058792e1 -2.6894e-1 -2.6894e-1
1.4102539e0 8.0058792e1 -2.5925e-1 -2.5925e-1
1.4358948e0 8.0058792e1 -2.5006e-1 -2.5006e-1
1.4615356e0 8.0058792e1 -2.4136e-1 -2.4136e-1
1.4871765e0 8.0058792e1 -2.3312e-1 -2.3312e-1
1.5128174e0 8.0058792e1 -2.2528e-1 -2.2528e-1
1.5384583e0 8.0058792e1 -2.1783e-1 -2.1783e-1
1.5640991e0 8.0058792e1 -2.1075e-1 -2.1075e-1
1.58974e0 8.0058792e1 -2.0401e-1 -2.0401e-1
1.6153809e0 8.0058792e1 -1.9759e-1 -1.9759e-1
1.6410217e0 8.0058792e1 -1.9145e-1 -1.9145e-1
1.6666626e0 8.0058792e1 -1.8561e-1 -1.8561e-1
1.6923035e0 8.0058792e1 -1.8002e-1 -1.8002e-1
1.7179443e0 8.0058792e1 -1.747e-1 -1.747e-1
1.7435852e0 8.0058792e1 -1.696e-1 -1.696e-1
1.769226e0 8.0058792e1 -1.6472e-1 -1.6472e-1
1.794867e0 8.0058792e1 -1.6005e-1 -1.6005e-1
1.8205078e0 8.0058792e1 -1.5556e-1 -1.5556e-1
1.8461487e0 8.0058792e1 -1.51276e-1 -1.51276e-1
1.8717896e0 8.0058792e1 -1.4716e-1 -1.4716e-1
1.8974304e0 8.0058792e1 -1.43208e-1 -1.43208e-1
1.9230713e0 8.0058792e1 -1.39417e-1 -1.39417e-1
1.9487122e0 8.0058792e1 -1.35773e-1 -1.35773e-1
1.974353e0 8.0058792e1 -1.32268e-1 -1.32268e-1
1.9999939e0 8.0058792e1 -1.28899e-1 -1.28899e-1

1.0e0 8.0415192e1 -5.5412e-1 -5.5412e-1
1.0256409e0 8.0415192e1 -5.2676e-1 -5.2676e-1
1.0512817e0 8.0415192e1 -5.0139e-1 -5.0139e-1
1.0769226e0 8.0415192e1 -4.778e-1 -4.778e-1
1.1025635e0 8.0415192e1 -4.5584e-1 -4.5584e-1
1.1282043e0 8.0415192e1 -4.3535e-1 -4.3535e-1
1.1538452e0 8.0415192e1 -4.1621e-1 -4.1621e-1
1.1794861e0 8.0415192e1 -3.9832e-1 -3.9832e-1
1.205127e0 8.0415192e1 -3.8155e-1 -3.8155e-1
1.2307678e0 8.0415192e1 -3.6581e-1 -3.6581e-1
1.2564087e0 8.0415192e1 -3.5103e-1 -3.5103e-1
1.2820496e0 8.0415192e1 -3.3713e-1 -3.3713e-1
1.3076904e0 8.0415192e1 -3.2404e-1 -3.2404e-1
1.3333313e0 8.0415192e1 -3.1169e-1 -3.1169e-1
1.3589722e0 8.0415192e1 -3.0005e-1 -3.0005e-1
1.384613e0 8.0415192e1 -2.8903e-1 -2.8903e-1
1.4102539e0 8.0415192e1 -2.7863e-1 -2.7863e-1
1.4358948e0 8.0415192e1 -2.6877e-1 -2.6877e-1
1.4615356e0 8.0415192e1 -2.5941e-1 -2.5941e-1
1.4871765e0 8.0415192e1 -2.5055e-1 -2.5055e-1
1.5128174e0 8.0415192e1 -2.4213e-1 -2.4213e-1
1.5384583e0 8.0415192e1 -2.3412e-1 -2.3412e-1
1.5640991e0 8.0415192e1 -2.265e-1 -2.265e-1
1.58974e0 8.0415192e1 -2.1925e-1 -2.1925e-1
1.6153809e0 8.0415192e1 -2.1236e-1 -2.1236e-1
1.6410217e0 8.0415192e1 -2.0576e-1 -2.0576e-1
1.6666626e0 8.0415192e1 -1.995e-1 -1.995e-1
1.6923035e0 8.0415192e1 -1.9348e-1 -1.9348e-1
1.7179443e0 8.0415192e1 -1.8776e-1 -1.8776e-1
1.7435852e0 8.0415192e1 -1.8227e-1 -1.8227e-1
1.769226e0 8.0415192e1 -1.7703e-1 -1.7703e-1
1.794867e0 8.0415192e1 -1.7201e-1 -1.7201e-1
1.8205078e0 8.0415192e1 -1.6719e-1 -1.6719e-1
1.8461487e0 8.0415192e1 -1.6258e-1 -1.6258e-1
1.8717896e0 8.0415192e1 -1.5816e-1 -1.5816e-1
1.8974304e0 8.0415192e1 -1.5392e-1 -1.5392e-1
1.9230713e0 8.0415192e1 -1.49837e-1 -1.49837e-1
1.9487122e0 8.0415192e1 -1.45918e-1 -1.45918e-1
1.974353e0 8.0415192e1 -1.42154e-1 -1.42154e-1
1.9999939e0 8.0415192e1 -1.38531e-1 -1.38531e-1

1.0e0 8.0771591e1 -5.9738e-1 -5.9738e-1
1.0256409e0 8.0771591e1 -5.6787e-1 -5.6787e-1
1.0512817e0 8.0771591e1 -5.4051e-1 -5.4051e-1
1.0769226e0 8.0771591e1 -5.1508e-1 -5.1508e-1
1.1025635e0 8.0771591e1 -4.9141e-1 -4.9141e-1
1.1282043e0 8.0771591e1 -4.6933e-1 -4.6933e-1
1.1538452e0 8.0771591e1 -4.487e-1 -4.487e-1
1.1794861e0 8.0771591e1 -4.294e-1 -4.294e-1
1.205127e0 8.0771591e1 -4.1132e-1 -4.1132e-1
1.2307678e0 8.0771591e1 -3.9436e-1 -3.9436e-1
1.2564087e0 8.0771591e1 -3.7843e-1 -3.7843e-1
1.2820496e0 8.0771591e1 -3.6345e-1 -3.6345e-1
1.3076904e0 8.0771591e1 -3.4933e-1 -3.4933e-1
1.3333313e0 8.0771591e1 -3.3603e-1 -3.3603e-1
1.3589722e0 8.0771591e1 -3.2347e-1 -3.2347e-1
1.384613e0 8.0771591e1 -3.116e-1 -3.116e-1
1.4102539e0 8.0771591e1 -3.0037e-1 -3.0037e-1
1.4358948e0 8.0771591e1 -2.8973e-1 -2.8973e-1
1.4615356e0 8.0771591e1 -2.7966e-1 -2.7966e-1
1.4871765e0 8.0771591e1 -2.701e-1 -2.701e-1
1.5128174e0 8.0771591e1 -2.6102e-1 -2.6102e-1
1.5384583e0 8.0771591e1 -2.524e-1 -2.524e-1
1.5640991e0 8.0771591e1 -2.4419e-1 -2.4419e-1
1.58974e0 8.0771591e1 -2.3637e-1 -2.3637e-1
1.6153809e0 8.0771591e1 -2.2893e-1 -2.2893e-1
1.6410217e0 8.0771591e1 -2.2183e-1 -2.2183e-1
1.6666626e0 8.0771591e1 -2.1506e-1 -2.1506e-1
1.6923035e0 8.0771591e1 -2.0859e-1 -2.0859e-1
1.7179443e0 8.0771591e1 -2.0241e-1 -2.0241e-1
1.7435852e0 8.0771591e1 -1.965e-1 -1.965e-1
1.769226e0 8.0771591e1 -1.9084e-1 -1.9084e-1
1.794867e0 8.0771591e1 -1.8542e-1 -1.8542e-1
1.8205078e0 8.0771591e1 -1.8025e-1 -1.8025e-1
1.8461487e0 8.0771591e1 -1.7528e-1 -1.7528e-1
1.8717896e0 8.0771591e1 -1.705e-1 -1.705e-1
1.8974304e0 8.0771591e1 -1.6592e-1 -1.6592e-1
1.9230713e0 8.0771591e1 -1.6153e-1 -1.6153e-1
1.9487122e0 8.0771591e1 -1.573e-1 -1.573e-1
1.974353e0 8.0771591e1 -1.53249e-1 -1.53249e-1
1.9999939e0 8.0771591e1 -1.49345e-1 -1.49345e-1

1.0e0 8.112799e1 -6.4598e-1 -6.4598e-1
1.0256409e0 8.112799e1 -6.1409e-1 -6.1409e-1
1.0512817e0 8.112799e1 -5.8449e-1 -5.8449e-1
1.0769226e0 8.112799e1 -5.5699e-1 -5.5699e-1
1.1025635e0 8.112799e1 -5.3139e-1 -5.3139e-1
1.1282043e0 8.112799e1 -5.075e-1 -5.075e-1
1.1538452e0 8.112799e1 -4.852e-1 -4.852e-1
1.1794861e0 8.112799e1 -4.6432e-1 -4.6432e-1
1.205127e0 8.112799e1 -4.448e-1 -4.448e-1
1.2307678e0 8.112799e1 -4.2645e-1 -4.2645e-1
1.2564087e0 8.112799e1 -4.0923e-1 -4.0923e-1
1.2820496e0 8.112799e1 -3.93e-1 -3.93e-1
1.3076904e0 8.112799e1 -3.7775e-1 -3.7775e-1
1.3333313e0 8.112799e1 -3.6336e-1 -3.6336e-1
1.3589722e0 8.112799e1 -3.4978e-1 -3.4978e-1
1.384613e0 8.112799e1 -3.3694e-1 -3.3694e-1
1.4102539e0 8.112799e1 -3.248e-1 -3.248e-1
1.4358948e0 8.112799e1 -3.1331e-1 -3.1331e-1
1.4615356e0 8.112799e1 -3.0241e-1 -3.0241e-1
1.4871765e0 8.112799e1 -2.9207e-1 -2.9207e-1
1.5128174e0 8.112799e1 -2.8226e-1 -2.8226e-1
1.5384583e0 8.112799e1 -2.7292e-1 -2.7292e-1
1.5640991e0 8.112799e1 -2.6405e-1 -2.6405e-1
1.58974e0 8.112799e1 -2.556e-1 -2.556e-1
1.6153809e0 8.112799e1 -2.4756e-1 -2.4756e-1
1.6410217e0 8.112799e1 -2.3988e-1 -2.3988e-1
1.6666626e0 8.112799e1 -2.3256e-1 -2.3256e-1
1.6923035e0 8.112799e1 -2.2556e-1 -2.2556e-1
1.7179443e0 8.112799e1 -2.1887e-1 -2.1887e-1
1.7435852e0 8.112799e1 -2.1248e-1 -2.1248e-1
1.769226e0 8.112799e1 -2.0638e-1 -2.0638e-1
1.794867e0 8.112799e1 -2.0052e-1 -2.0052e-1
1.8205078e0 8.112799e1 -1.9492e-1 -1.9492e-1
1.8461487e0 8.112799e1 -1.8953e-1 -1.8953e-1
1.8717896e0 8.112799e1 -1.8437e-1 -1.8437e-1
1.8974304e0 8.112799e1 -1.7943e-1 -1.7943e-1
1.9230713e0 8.112799e1 -1.7467e-1 -1.7467e-1
1.9487122e0 8.112799e1 -1.701e-1 -1.701e-1
